"ACCOUNT_NO","FIRST_NAME","LAST_NAME","COMPANY","ADDRESS","CITY","STATE","ZIPCODE","ORDER_NO","ORDER_AMT","ORDER_DATE","ORDER_ITEM1","EMAIL"
"10038","Dan","Coppenger","Kolosso Toyota","1221 N Lawe St","Smithville","AK","99901-2104","1558","195.00","09/26/2010","151","manone@hotmail.com"
"10039","Dan","Dag","AAL","1222 N Superior St","Smithville","AK","99901-2990","1559","200.00","05/05/2011","178","chu@finmath.com"
"10040","Darlene","Dantzier","WDFF","124 W Wisconsin Ave","Dime Box","AK","99901-4848","1560","205.00","09/05/2010","178","fbkenhu@hotmail.com"
"10041","Darlene","Dellenmann","AAL","130 E Franklin St","Smithville","AK","99901-7140","1561","210.00","10/04/2010","151","jadeyeye@jcsu.net"
"10042","Darren","Dinkl","Novus Health Group","1300 E Calumet St","Smithville","AK","99903-2099","1562","215.00","01/17/2011","221","achan@kucc.net"
"10043","David","Dockry","AAL","1302 S Ritger","Smithville","AK","99903-2692","1563","220.00","10/07/2010","248","alfred@raritanval.net"
"10044","Debra","Dorsey","AAL Capital Management","1320 S Lincoln St","Smithville","AK","99903-3065","1564","225.00","09/02/2010","248","bergm@ucs.net"
"10045","Denise","Richardson","AAL Printing/Distribution","1396 Ridgeway Court","Smithville","AK","99911","1565","230.00","01/26/2011","151","chall7@gmu.com"
"10046","Diane","Duginski","Lawrence University","144 N Mall Dr","Smithville","AK","99911","1566","235.00","08/04/2010","248","shivo@aol.com"
"10047","Dick","Dunbar","Ken Gibson Assoc.","1461 Ashland Ave","Smithville","AK","99911","1567","240.00","10/13/2010","248","kahme@livetoad.com"
"10048","Dinah","Duxbury","Menasha Employees Credit Union","1486 Earl St","Dime Box","AK","99911","1568","245.00","10/13/2010","221","mmonroe@mountain.com"
"10049","Dominic","Earl","UPIU","150 W Green Bay Rd","Lonesome","AK","99911","1569","250.00","01/06/2011","248","welltwo@mornell.com"
"10050","Don","Ely","AAL","1620 S Lawe St","Smithville","AK","99911","1570","255.00","06/17/2011","178","right23@nabors.com"
"10052","Donna","Erdmann","Fox Valley Technical College","1737 W Reid Dr","Smithville","AK","99911","1571","265.00","06/20/2011","248","tkinson@cv.us"
"10053","Donna","Esser","Bergstrom Air Force Base","1801 N Richmond St # 12","Jonestown","AK","99911","1572","270.00","11/12/2010","151","triumph23@msn.com"
"10054","Duane","Feavel","Bank One","1818 N Meade St","Smithville","AK","99911-1995","1573","275.00","08/28/2010","216","leadr@niacc.net"
"10055","Emmett","Forseth","Bergstrom Enterprises","1818 N Meade St","Smithville","AK","99911-2781","1574","280.00","05/19/2011","151","ram@cs.purdue.edu"
"10056","Erik","Francken","Fox Cities Bank","1825 N Bluemound Dr","Jonestown","AK","99911-3045","1575","285.00","01/04/2011","151","adelanil@hssc.com"
"10057","Father","Freitas","Town of Vandenbroek","1825 N Bluemound Dr","Smithville","AK","99911-3144","1576","290.00","09/13/2010","221",""
"10058","Gary","Garvey","Kitz Printing","1909 W 2nd St","Overton","AK","99911-3499","1577","295.00","04/26/2011","216","hmudd@startrek.com"
"10060","George","Gibson","Prime Control Systems","1965 Oshkosh Ave","Smithville","AK","99911-4397","1578","305.00","01/24/2011","178","clark@sman.net"
"10061","Glenn","Gorman","Van Vreede's","1990 S Van Dyke Rd","Little Gorge","AK","99911-4708","1579","310.00","04/24/2011","151","sever@cco.net"
"10062","Howard","Grennon","Insurance Brokerage Services","200 W College Ave","Smithville","AK","99911-4721","1580","315.00","04/24/2011","178","br0se@indy.net"
"10063","Ingrid","Guyette","Fox Valley Travel","2074 American Dr","Overton","AK","99911-4828","1581","320.00","01/22/2011","178","ufmann@home.com"
"10064","Jacquie","Hagen","M & M Advertising","21 Waugoo Ave","Smithville","AK","99911-9972","1582","325.00","06/10/2011","178","wherefur@nasal.net"
"10065","James","Hammer","University of Women","212 E College Ave","Overton","AK","99911-9979","1583","330.00","08/09/2010","221","maslam@peachnet.com"
"10066","Jan","Hanks","YMCA","213 Paul Dr","Jonestown","AK","99911-5712","1584","335.00","05/11/2011","221","alston@trident.net"
"10067","Jane","Haugner","O'Donnell Publishing","217 Pacific St","Jonestown","AK","99911-5713","1585","340.00","02/14/2011","151","aboutface@msn.com"
"10068","Jeff","Henneman","Western Ice","218 E Lawrence St","Smithville","AK","99911-5713","1586","345.00","03/15/2011","216","rarm34@fv.mo.us"
"10069","Jeff","Holland","Four D Corporation","2181 W Wisconsin Ave","Appleton","TX","99911-5724","1587","350.00","02/16/2011","178","weysin@eagle.net"
"10070","Jim","Hoppe","Andrews Mautner, Inc.","221 E Atlantic St","Moosetown","AK","99911-5735","1588","355.00","06/21/2011","151","ustin@okc.ok.us"
"10071","Jim","Howard","Laser Typesetting","221 W College Ave","Smithville","AK","99911-5770","1589","360.00","12/22/2010","151","imqb100@indyvax.bitnet"
"10072","Jim","Ick","Wallach & Assoc.","222 E College Ave","Smithville","AK","99911-5798","1590","365.00","05/02/2011","178","arc@losrios.ca.us"
"10073","Jim","Issacson","Town of Grand River","222 E College Ave","Smithville","AK","99911-5827","1591","370.00","12/19/2010","151","ron@tobey.com"
"10074","Jo Ann","Jahnke","Cabelvision","225 Main St Box # 8003","Smithville","AK","99911-5862","1592","375.00","12/19/2010","216","swilliams@nathanelec.com"
"10075","Joanne","Jensen","Print & Mail, Inc.","2301 W Nordale Dr","Smithville","AK","99911-9106","1593","380.00","07/24/2010","216","ross.arm@texaco.com"
"10076","Jodi","Jesse","Jewelers Mutual Insurance","231 E College Ave","Jonestown","AK","99912-0235","1594","385.00","12/08/2011","216","ba3@psu.edu"
"10077","Joe","Jirtle","Burton Karstedt","2320 S Memorial Dr","Dime Box","AK","99912-0386","1595","390.00","12/08/2010","216","ret445@msn.com"
"10079","John","Johnson","Twin City Rod & Gun Club","250 Industrial Drive","Jonestown","AK","99912-1073","1596","400.00","04/19/2011","216","jamesdaff@yahoo.com"
"10080","John","Kamp","American Legion","2600 Stewart Ave # 22","Smithville","AK","99913","1597","405.00","09/19/2010","178","boy34@chicago.net"
"10081","John","Karstedt","TechLine","2662 American Dr","Smithville","AK","99913-1697","1598","410.00","09/18/2010","216","movic@bu.org"
"10082","John","Kitz","Data One Computer Service","2820 N Roemer Rd","Smithville","AK","99913-1936","1599","415.00","05/01/2011","178","jabbott@harvard.edu"
"10083","John","Kolberg","Appleton Area School District","292 Ohio St","Smithville","AK","99913-2019","1600","420.00","10/17/2010","216","scott@cgcmail.net"
"10084","John","Korth","Banta Corporate","3000 W Wisconsin Ave","Dime Box","AK","99913-2798","1601","425.00","01/31/2011","216","sach@mafsu.net"
"10085","John","Kotarek","HRC Inc.","3012 Greenview Dr","Jonestown","AK","99914","1602","430.00","07/03/2010","216","ashwe@alfredstate.edu"
"10086","Joyce","Kretsch","Phopar","3036 W Wisconsin Ave","Smithville","TX","99914-1347","1603","435.00","02/31/2011","211","llong@earthlink.net"
"10087","Judy","Kuehl","Sutherland Electric","3090 Oregon St","Smithville","AK","99914-1426","1604","440.00","02/31/2011","221","wicker@lonestar.com"
"10088","Katie","Kusserow","Banta Credit Union","310 Appleton St","Dime Box","AK","99914-1483","1605","445.00","08/21/2010","221",""
"10089","Kay","Lambert","Uffenbeck Diamonds","319 Main St","Smithville","AK","99914-1698","1606","450.00","04/29/2011","216","ahm_farah@yahoo.com"
"10090","Ken","Lamb","Equitable Reserve Association","32122 Paseo Adelanto Ste 2B","Jonestown","AK","99914-1698","1607","455.00","12/24/2010","216","bott@outland.net"
"10091","Kevin","Lensby","Derksen Printing","3218 Timothy Ln #6","Overton","AK","99914-1737","1608","460.00","10/23/2010","216","wond3@nome.net"
"10092","Larry","Lesperance","Custom Printing","322 N Commercial St","Smithville","AK","99914-1888","1609","465.00","07/26/2010","216","delbe@grin.net"
"10093","Larry","Lindberg","Faye's Fine Jewelry","3232 N Ballard Rd","Jonestown","AK","99914-3121","1610","470.00","05/14/2011","221","randy@nevada.net"
"10094","Linda","Linonofski","Haugners Inc.","33 Park Pl","Smithville","AK","99914-3136","1611","475.00","04/25/2011","232","ndavery@email.msn.com"
"10095","Linda","Long","Pyramid Marketing & Advertising","3301 W Prospect Ave","Smithville","AK","99914-3169","1612","480.00","11/13/2010","151","rhonda@kctcs.net"
"10097","Liz","Lonsway","Wisconsin Tissue Credit Union","333 W College Ave","Jonestown","AK","99914-3599","1613","490.00","02/04/2011","221","ttake@hotmail.com"
"10098","Lon","Lowe","AAL","342 W Wisconsin Ave","Smithville","AK","99914-3566","1614","495.00","02/04/2011","224","rkramden@arbortree.org"
"10099","Lori","Ludwig","Pat Woods Inc","3730 W College Ave","Kimbro","AK","99914-3920","1615","500.00","02/29/2011","232","ferr2345@msn.com"
"10100","Luke","Madison","Creative Learning International","375 Byrd Ave","Jonestown","AK","99914-3975","1616","505.00","06/09/2010","224","jta2121@att.net"
"10101","Mark","Mancl","United Health","3992 N Richmond St","Smithville","AK","99914-3989","1617","510.00","12/05/2010","232","jacks@cyberramp.net"
"10102","Mark","Melissa","Memorial Florists","408 W Wisconsin Ave","Smithville","AK","99914-4698","1618","515.00","12/24/2010","232","aballest@mdcc.net"
"10103","Marlene","Mentink","Fay Hawkinson & Kruse Inc","411 Lincoln St","Overton","AK","99914-5175","1619","520.00","11/28/2010","232","dandrew@chesapeake.com"
"10104","Marti","Merryfield","Enterprise Motors","419 N Oneida St","Smithville","AK","99914-5230","1620","525.00","03/01/2011","221","karen@brown.net"
"10105","Marty","Meyere","Weidert Group Inc","420 E Longville Dr","Smithville","AK","99915","1621","530.00","12/04/2010","248","colin.adams@williams.com"
"10106","Mary","Micke","Principal Financial","4301 W Wisconsin Ave","Smithville","AK","99915","1622","535.00","03/25/2011","221","dem45wisc.net"
"10107","Mary","Mohr","Woodfield Suites","4321 N Ballard Rd","Smithville","AK","99915","1623","540.00","12/22/2010","248","fca@umich.edu"
"10108","Mary","Mortensen","Master Litho","4321 N Ballard Rd","Jonestown","AK","99915-1429","1624","545.00","03/20/2011","232","fadkins@iup.com"
"10109","Mary","Mueller","Rawhide Boys Ranch","4321 N Ballard Rd","New Hope","AK","99915-1488","1625","550.00","03/05/2011","221","vaycock@wilson.com"
"10110","Mary","Mugerauer","Ad Works","4321 N Ballard Rd","Smithville","AK","99915-2241","1626","555.00","03/05/2011","248","edougherty@greyfield.com"
"10111","Mary","Novak","Directions Inc","4321 N Ballard Rd","Jonestown","AK","99915-2401","1627","560.00","02/04/2011","221","after@mattress.net"
"10112","Mary Beth","O'Donnell","Counseling Resource Center","4321 N Ballard Rd","Smithville","AK","99915-2421","1628","565.00","07/23/2010","248","mickey@whecn.com"
"10113","Mary","Pannabaker","World Wide Auto Parts","4321 W College Ave","Smithville","AK","99915-9951","1629","570.00","12/21/2010","248","ailey@amcmail.net"
"10114","Michelle","Pawlowski","Secura Insurance","4406 W Spencer St","Smithville","AK","99915-9986","1630","575.00","09/31/2010","221","valleygirl@nomad.net"
"10115","Mike","Peter","Witthuhn Printing","4895 Integrity Way","Smithville","AK","99915-7802","1631","580.00","11/11/2010","210","aallphin@crowder.net"
"10116","Mike","Peters","St Mary's Central High School","502 W Northland Ave","Dime Box","AK","99915-8299","1632","585.00","05/27/2011","210","mound33@sisco.net"
"10117","Mike","Phillips","Valley Periodontics","517 N Appleton St","Smithville","AK","99915-8288","1633","590.00","11/15/2010","210","erson@nw.net"
"10118","Nancy","Rapp","Neenah Printing","520 E Wisconsin Ave","Jonestown","AK","99915-8410","1634","595.00","02/07/2011","210","sbraw@drew.com"
"10119","Nancy","Rasmussen","YMCA of Appleton","520 E Wisconsin Ave","Smithville","AK","99915-8734","1635","600.00","03/24/2011","210","tanumah@yahoo.com"
"10120","Nancy","Rathman","Appleton Medical Center","525 Enterprise Dr","Smithville","AK","99915-8897","1636","605.00","14/12/2011","210","kari@snow.net"
"10121","Nancy","Reinl","Quinlan Dentistry","525 N Perkins St","Smithville","AK","99915-9010","1637","610.00","02/10/2011","232","gtannenburg@emerson.com"
"10122","Natalie","Reynolds","Klusendorf Chiropractic","528 2nd St","Smithville","AK","99915-9106","1638","615.00","08/22/2010","210","rda@pdx.edu"
"10123","Pam","Richeson","Drucks Plumbing","531 N Main St","Dime Box","AK","99915-9108","1639","620.00","05/06/2011","210","angel4036@aol.com"
"10124","Pat","Robbins","Market Link","557 S Marcella St","Smithville","AK","99915-9210","1640","625.00","02/15/2011","248","r16309t@mason.com"
"10125","Pat","Roberts","Norandex","610 E Wisconsin Ave","Smithville","AK","99915-9295","1641","630.00","04/09/2011","248","autin@gnotn.org"
"10126","Peg","Russel","Appleton Camping","675 Brighton Beach Rd","Smithville","AK","99915-9701","1642","635.00","07/22/2010","210","attica2@iam.net"
